SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 C#C,5945.501891119173,5668.111328125,277.3905629941728,0.048938799352399635,
 C#C,7609.2902425634675,7862.14306640625,252.85282384278253,0.03216080166782826,
 C#C,10463.841595330741,10701.5107421875,237.66914685675874,0.02220893410122174,
 C#C,12577.418690249557,12627.6064453125,50.187755062943324,0.003974447198706731,
 C#C,13634.810380776995,13393.7138671875,241.09651358949486,0.018000721531026845,
 C#C/C(C)=C/C,12918.392105036648,12716.8251953125,201.566909724148,0.015850411295929963,
 C#C/C(C)=C/C,15316.057384261629,15284.75,31.307384261628613,0.002048275847601604,
 C#C/C(C)=C/C,17192.973618107382,17322.53125,129.5576318926178,0.007479139741348008,
 C#C/C(C)=C/C,19029.485765781603,19011.271484375,18.214281406602822,0.0009580780234279854,
 C#C/C(C)=C/C,21758.877132668742,21686.205078125,72.67205454374198,0.0033510729185645626,
 C#C/C(C)=C/C,22751.872901665512,22770.154296875,18.281395209487528,0.0008028665493934086,
 C#C/C(C)=C/C,24452.168307130574,24577.693359375,125.52505224442575,0.005107275544901574,
 C#C/C(C)=C/C,25187.776671477244,25340.5703125,152.79364102275576,0.006029605456329674,
 C#C/C(C)=C/C,25872.409697495576,26029.904296875,157.49459937942447,0.006050525487269362,
 C#C/C(C)=C/C,26536.338277851,26658.2265625,121.88828464900143,0.004572257811795369,
 C#C/C(C)=C/C,27209.822581221204,27236.595703125,26.773121903795982,0.0009829834167096058,
 C#C/C(C)=C/C,27807.10450249791,27774.92578125,32.17872124791029,0.0011585529157249147,
 C#C/C(C)=C/C,28343.050738381688,28282.154296875,60.89644150668755,0.0021531754924841856,
 C#C/C(C)=C/C,28865.59328946806,28766.287109375,99.30618009305908,0.003452172319475146,
 C#C/C(C)=C/C,29308.717237046978,29234.375,74.34223704697797,0.0025429733677213204,
 C#C/C(C)=C/CC,10810.461677116808,10780.8642578125,29.59741930430755,0.002745366103915034,
 C#C/C(C)=C/CC,22261.990742694587,22318.19140625,56.200663555413485,0.0025181549227001887,
 C#C/C(C)=C/CC,28142.169974948367,27869.666015625,272.50395932336687,0.009777797809654008,
 C#C/C(C)=C/CC,30021.54395180248,29809.009765625,212.53418617747957,0.0071298640192526165,
 C#C/C(C)=C/CC,31374.392553517537,31433.08984375,58.697290232463274,0.0018673725848855534,
 C#C/C(C)=C/CC,32077.951630565265,32164.138671875,86.18704130973492,0.0026796004764492167,
 C#C/C(C)=C/CC,32788.967128785385,32857.453125,68.48599621461472,0.002084336724276,
 C#C/C(C)=C/CC,33499.98343942882,33523.3828125,23.39937307118089,0.0006980015472202247,
 C#C/C(C)=C/CC,34900.182671616174,34807.46484375,92.71782786617405,0.002663734008850759,
 C#C/C=C/C,10119.140132442117,10012.939453125,106.20067931711674,0.010606343902735965,
 C#C/C=C/C,13510.647400787333,13881.1689453125,370.521544525167,0.026692387794205727,
 C#C/C=C/C,20699.57982201688,20712.751953125,13.172131108120084,0.0006359430720712494,
 C#C/C=C/C,23529.701280774316,23624.5859375,94.88465672568418,0.004016352158582004,
 C#C/C=C/C,24857.415454981965,24813.15234375,44.26311123196501,0.0017838568279743027,
 C#C/C=C/C,27747.641615327535,27684.375,63.266615327534964,0.0022852824139080246,
 C#C/C=C/C,28530.825163950387,28477.970703125,52.85446082538692,0.0018559770770319318,
 C#C/C=C/C,29910.302727100585,29910.349609375,0.04688227441511117,1.567426493751733e-06,
 C#C/C=C/C,30547.825924916775,30572.541015625,24.715090708225034,0.0008084081298834028,
 C#C/C=C/C,31239.332945833965,31211.8671875,27.465758333964914,0.0008799780599144879,
 C#C/C=C/C,31874.00794999727,31836.423828125,37.58412187227077,0.00118053843217994,
 C#C/C=C/C=C,10924.098250716575,11350.1748046875,426.0765539709246,0.03753920633847503,
 C#C/C=C/C=C,15756.017755457317,15731.57421875,24.443536707316525,0.0015537883473977444,
 C#C/C=C/C=C,19123.630679241032,18888.8515625,234.77911674103234,0.01242950721298159,
 C#C/C=C/C=C,21702.325970654376,21391.078125,311.24784565437585,0.014550358043460039,
 C#C/C=C/C=C,25059.266901790397,25231.484375,172.21747320960276,0.006825499072905922,
 C#C/C=C/C=C,27872.559174090886,28111.98046875,239.4212946591142,0.008516699665655398,
 C#C/C=C/C=C,29421.04645905047,29313.0078125,108.03864655047073,0.0036856895492109686,
 C#C/C=C/C=C,30466.073879167947,30394.98046875,71.09341041794687,0.0023389852311647367,
 C#C/C=C/C=C,31378.660375668638,31380.673828125,2.013452456361847,6.41621804359499e-05,
 C#C/C=C/C=C,33026.05304973613,33136.6328125,110.57976276386762,0.0033370850740801297,
 C#C/C=C/C=C,33833.270029791776,33937.3828125,104.11278270822368,0.003067790562502548,
 C#C/C=C/C=C,34640.48538500079,34703.70703125,63.22164624920697,0.001821754839973641,
 C#C/C=C/C=C,35447.701715117786,35446.2265625,1.4751526177860796,4.1616633442915006e-05,
 C#C/C=C/C=C,36245.08317356944,36173.921875,71.16129856943735,0.0019671988792184934,
 C#C/C=C/CC,14270.54007288604,14156.2958984375,114.24417444854043,0.008070202492810999,
 C#C/C=C/CC,17043.49162803346,17004.427734375,39.063893658458255,0.0022972777601618036,
 C#C/C=C/CC,19242.192487937282,19262.78125,20.58876206271816,0.001068836415443287,
 C#C/C=C/CC,21306.77850722894,21134.5546875,172.22381972894073,0.008148921151899274,
 C#C/C=C/CC,22707.88245401834,22727.080078125,19.197624106658623,0.000844702620867539,
 C#C/C=C/CC,23870.56680574536,24106.26171875,235.69491300464142,0.00977733153960228,
 C#C/C=C/CC,25131.13841768366,25316.732421875,185.5940041913418,0.007330883034138274,
 C#C/C=C/CC,26455.320825262344,26390.955078125,64.36574713734444,0.002438932086648735,
 C#C/C=C/CC,27642.56928333061,27353.90234375,288.6669395806093,0.01055304416726361,
 C#C/C=C/CC,29186.508947549883,29023.115234375,163.39371317488258,0.005629778604240214,
 C#C/C=C/CC,29820.35479247931,29760.63671875,59.71807372930925,0.002006612771550189,
 C#C/C=C/CC,31064.49563035366,31105.111328125,40.61569777133991,0.0013057563865593856,
 C#C/C=C/CC,32346.2580045504,32343.234375,3.0236295504000736,9.348568901127637e-05,
 C#C/C=C/CC,32827.77740290026,32942.82421875,115.04681584973878,0.0034923179350317456,
 C#C/C=C/CCCCCC,14903.373638366698,14735.634765625,167.7388727416983,0.011383213238495586,
 C#C/C=C/CCCCCC,20604.241621194407,20411.001953125,193.23966806940734,0.0094674268570055,
 C#C/C=C/CCCCCC,24666.76765063766,24495.57421875,171.19343188765924,0.0069887494924132125,
 C#C/C=C/CCCCCC,27840.878564491664,27730.890625,109.98793949166429,0.003966260621738119,
 C#C/C=C/CCCCCC,32662.317646002062,32699.78125,37.46360399793775,0.0011456836274076835,
 C#C/C=C/CCCCCC,34839.939208126074,34687.30078125,152.63842687607394,0.0044004123537505595,
 C#C/C=C/CCCCCC,36479.33861169554,36441.75390625,37.58470544553711,0.001031363790618516,
 C#C/C=C/CCCCCC,37956.39081456594,38011.35546875,54.964654184062965,0.0014460061606919189,
 C#C/C=C/CCCCCC,39319.95690463425,39433.390625,113.43372036574874,0.0028765905890383663,
 C#C/C=C/CCCCCC,40608.55387119914,40737.9765625,129.4226913008606,0.0031769543365095946,
 C#C/C=C/CCCCCC,43050.25379389955,43091.5078125,41.254018600448035,0.0009573584377681269,
