SMILES,Predicted Heva,Measured Heva,Absolute Error Heva,Relative Error Heva
 C#C/C(C)=C/C,23701.39297442662,23726.71484375,25.32186932337936,0.0010672303135994213,
 C#C/C(C)=C/CC,14866.324535511085,14949.98046875,83.65593323891517,0.005595721908385197,
 C#C/C(C)=C/CC,17875.40270216053,17957.322265625,81.91956346447114,0.004561903063982237,
 C#C/C(C)=C/CC,20173.53377663286,20341.8359375,168.30216086714063,0.008273695716760602,
 C#C/C(C)=C/CC,23742.95655115135,23999.783203125,256.82665197364986,0.010701207165080082,
 C#C/C(C)=C/CC,29228.2996778331,28887.3203125,340.97936533309985,0.011803772784890424,
 C#C/C=C/C,16318.685244064662,16669.875,351.1897559353383,0.02106732989511549,
 C#C/C=C/C,26833.27054977615,26820.701171875,12.569377901148982,0.00046864464208451093,
 C#C/C=C/C,29281.474408556067,29215.802734375,65.67167418106692,0.0022478134445985403,
 C#C/C=C/C=C,23701.46446767822,23465.25390625,236.21056142821908,0.010066396995828121,
 C#C/C=C/C=C,26417.068685963925,26763.669921875,346.6012359110755,0.012950437549216098,
 C#C/C=C/C=C,32253.642234251864,32289.12109375,35.478859498136444,0.0010987867831745925,
 C#C/C=C/C=C,37037.75810128063,36894.1875,143.57060128063313,0.003891415179711794,
 C#C/C=C/CC,10842.205980703817,10208.1650390625,634.0409416413167,0.06211115702137453,
 C#C/C=C/CC,31735.810113537853,31733.056640625,2.753472912852885,8.676986096977054e-05,
 C#C/C=C/CCCCCC,46288.553623823915,46259.9296875,28.623936323914677,0.0006187630745934579,
 C#C/C=C/c1ccccc1,42823.06383884733,43130.50390625,307.44006740266923,0.00712813530004036,
 C#C/C=C/c1ccccc1,55129.13874200825,54888.140625,240.99811700824648,0.004390713809286494,
 C#C/C=C\C,21603.264921239577,21362.24609375,241.01882748957723,0.01128246657359184,
 C#C/C=C\CCCCCC,40988.25972994766,40761.43359375,226.82613619766198,0.005564724206178104,
 C#CC,18005.27474325965,17886.232421875,119.04232138465159,0.006655528038373353,
 C#CC,18904.42977008561,18783.900390625,120.52937946061138,0.006416632166595566,
 C#CC,20955.018710591597,20938.00390625,17.014804341597483,0.0008126278138919708,
 C#CC,21981.912679864443,22071.17578125,89.26310138555709,0.00404432923149424,
 C#CC#CC,10504.629145306302,10425.8212890625,78.80785624380223,0.007558911097630057,
 C#CC#CC,19975.067210318288,19651.9453125,323.12189781828783,0.016442234734530832,
 C#CC#CC,22189.893048150814,21557.966796875,631.9262512758141,0.029312887306581107,
 C#CC#CC,23527.608478318434,23180.83984375,346.7686345684342,0.014959278305092544,
 C#CC#CC,28951.440436171513,28825.291015625,126.14942054651328,0.004376345081065544,
 C#CC#CCC,25834.331091816945,25757.892578125,76.43851369194454,0.0029675763830485213,
 C#CC#CCC,28027.116535089648,27694.216796875,332.8997382146481,0.012020550740117422,
 C#CC#CCC,29399.4255998898,29377.638671875,21.78692801480065,0.0007416160385844286,
 C#CC#CCC,36489.97225796283,36506.125,16.152742037171265,0.00044246662819379665,
 C#CC#CCC,39465.88503016508,39202.28515625,263.59987391508184,0.006724094599701065,
 C#CC#CCC,40469.944054877385,40067.1484375,402.7956173773855,0.010053014329325155,
 C#CC#CCCCC,17548.662943828036,17886.6015625,337.9386186719639,0.018893394448974938,
 C#CC#CCCCC,25330.72287847777,25384.46875,53.74587152223103,0.0021172738358856153,
 C#CC#CCCCC,30454.427141028573,30440.54296875,13.884172278572805,0.0004561079049354073,
 C#CC#CCl,30025.799587603877,30358.720703125,332.9211155211233,0.010966243234579176,
 C#CC(=C)C,8689.056721086614,8479.9755859375,209.08113514911383,0.024655865223932594,
 C#CC(=C)C,21735.70032037783,21950.158203125,214.45788274717052,0.009770220367552457,
 C#CC(C)(C)CC,26284.869214555947,26010.833984375,274.0352301809471,0.010535426520563053,
 C#CC(C)(C)CC,27033.690506705985,26639.373046875,394.3174598309852,0.01480205480576209,
 C#CC(C)(C)CC,29223.377692429873,29219.443359375,3.9343330548726954,0.0001346477756774368,
 C#CC(C)(CC)CC,25662.35017546499,25688.05859375,25.70841828500852,0.00100079257415208,
 C#CC(C)(CC)CC,26695.127389405738,26610.783203125,84.34418628073763,0.003169549187520072,
 C#CC(C)(CC)CC,30541.422404358833,30644.087890625,102.66548626616714,0.0033502542687059637,
 C#CC(C)(CC)CC,31901.27084534403,32192.208984375,290.9381390309718,0.009037532626983853,
 C#CC(C)(Cl)CC,19203.333955877577,19012.27734375,191.05661212757695,0.010049117666084538,
 C#CC(C)(Cl)CC,25937.632990928832,26039.677734375,102.04474344616756,0.003918817448015427,
 C#CC(C)(Cl)CC,29773.490641087206,29847.578125,74.08748391279369,0.002482194153325252,
 C#CC(C)C,8836.32502011559,9669.21484375,832.8898236344103,0.08613830978973176,
 C#CC(C)C,15348.679105027346,16089.4873046875,740.8081996601541,0.04604299600300673,
 C#CC(C)C,19669.997706483933,19986.439453125,316.44174664106686,0.01583282241858188,
 C#CC(C)C,22678.688509697444,22795.763671875,117.0751621775562,0.005135829791129191,
 C#CC(C)CC,16804.775660946267,17170.85546875,366.0798078037333,0.021319835139837855,
 C#CC(C)CC,18703.317953461898,18843.302734375,139.98478091310244,0.007428887753192779,
 C#CC(C)CC,22380.83852439723,22569.703125,188.86460060277022,0.008368058700496098,
 C#CC(C)CC,24432.41927128448,24367.923828125,64.49544315948151,0.002646735257972289,
 C#CC(C)CC,27066.563428760273,27037.705078125,28.858350635273382,0.0010673372814699938,
 C#CC(C)CC,28169.47617245774,28601.41015625,431.9339837922598,0.01510184223199475,
 C#CC(CC)CC,26437.019852730446,26655.5390625,218.51920976955444,0.008197891224678903,
 C#CC(CC)CC,30432.064376897906,30204.56640625,227.4979706479062,0.007531906519963543,
 C#CC(CC)CC,32128.10300916893,31879.01953125,249.08347791893175,0.00781339832847629,
 C#CC1(C#C)CC1,23951.881930236123,23755.85546875,196.02646148612257,0.008251711319930724,
 C#CC1(C#C)CC1,25169.955353669706,25196.728515625,26.7731619552942,0.00106256500476606,
 C#CC1(C#C)CC1,29460.059351539763,29464.7578125,4.698460960236844,0.00015946036244844305,
 C#CC1(C#C)CC1,31574.993843330973,31713.736328125,138.7424847940274,0.00437483881932212,
 C#CC1(C#C)CC1,33555.04884168724,33567.19140625,12.142564562760526,0.0003617390688367111,
 C#CC1=CCCC1,37795.07051693529,37656.13671875,138.93379818528774,0.003689539349800291,
 C#CC1C=CCC1,11441.449416828924,10856.41015625,585.0392605789239,0.05388883177392839,
 C#CC1C=CCC1,28135.37844101584,28076.541015625,58.83742539084051,0.0020956080507957384,
 C#CC1C=CCC1,30014.023024218986,30019.162109375,5.139085156013607,0.00017119349092054332,
 C#CC1C=CCC1,31527.851924407943,31636.048828125,108.19690371705656,0.003420051103880824,
 C#CC1C=CCC1,33675.4548513054,33696.3984375,20.94358619459672,0.0006215378249827747,
 C#CC1C=CCC1,35454.27291984766,35563.3203125,109.04739265234093,0.0030662882906918095,
 C#CC1CCCC1,23038.529643520014,22880.25,158.27964352001436,0.00691774100020823,
 C#CC1CCCC1,29584.30259895281,29604.431640625,20.129041672189487,0.0006799333936398628,
 C#CC1CCCC1,33624.331651933986,33611.34375,12.987901933985995,0.00038641424248282236,
 C#CC1CCCC1,36547.31179556073,36164.16015625,383.1516393107304,0.010594788809011315,
 C#CC1CCCCC1,31747.549061723323,32508.099609375,760.5505476516773,0.023395724659104417,
 C#CC1CCCCC1,34487.04006903371,33743.7265625,743.3135065337119,0.022028198490672023,
 C#CC1CCCCC1,35206.00220465366,34501.1953125,704.8068921536615,0.020428477499685512,
 C#CC=C,10157.48911259952,10457.7138671875,300.22475458798,0.0287084498964899,
 C#CC=C,12328.601376650156,12569.7548828125,241.15350616234355,0.019185219474095672,
 C#CC=C,14256.208925633808,14245.822265625,10.386660008807667,0.000729102175721408,
 C#CC=C,21379.57813551568,21404.45703125,24.878895734320395,0.0011623231412970576,
 C#CC=C,22444.64170187828,22394.3203125,50.32138937828131,0.002247060356200811,
 C#CC=CC,17727.063304234878,17894.3125,167.24919576512184,0.009346500222633412,
 C#CC=CC,21233.406932929414,21114.400390625,119.00654230441432,0.005636273827470582,
 C#CC=CC=C,21107.676300913794,20739.958984375,367.71731653879397,0.017729896033826468,
 C#CC=CC=C,22856.195854397956,22752.701171875,103.49468252295628,0.0045486767369356485,
