SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 C#C,47.59962331192946,47.29832458496094,0.30129872696852544,0.0063701775826606535,
 C#C,50.700502867330215,49.97932434082031,0.7211785265099024,0.014429537334118865,
 C#C,57.36146335964804,58.28093338012695,0.9194700204789115,0.015776515013612307,
 C#C,76.93150422079634,75.89649200439453,1.0350122164018103,0.013637154881175291,
 C#C,94.44607022347554,95.14588928222656,0.699819058751018,0.007355221166467626,
 C#C/C(C)=C/C,111.6641718844403,110.52983093261719,1.1343409518231056,0.010262758408765133,
 C#C/C(C)=C/C,116.58288257339154,115.9341049194336,0.64877765395795,0.005596089730531035,
 C#C/C(C)=C/C,121.50321662703573,121.23045349121094,0.27276313582478906,0.0022499555843413887,
 C#C/C(C)=C/C,126.26937320016805,126.40734100341797,0.13796780324992142,0.0010914540417885292,
 C#C/C(C)=C/C,130.31013874745986,131.47256469726562,1.1624259498057654,0.008841585713965627,
 C#C/C(C)=C/C,134.92156969096322,136.44808959960938,1.5265199086461507,0.011187550614490397,
 C#C/C(C)=C/C,140.34752913980992,141.36688232421875,1.0193531844088284,0.007210692968887766,
 C#C/C(C)=C/C,145.77348858865662,146.2716827392578,0.49819415060119354,0.003405950770999665,
 C#C/C(C)=C/C,151.02201638483166,151.21627807617188,0.1942616913402162,0.0012846612402559012,
 C#C/C(C)=C/C,161.43410886403217,161.52410888671875,0.09000002268658136,0.0005571925039976591,
 C#C/C(C)=C/C,167.14180114707142,167.1118621826172,0.02993896445423161,0.0001791552320894778,
 C#C/C(C)=C/C,180.23603469219415,180.21786499023438,0.01816970195977774,0.00010082075914484014,
 C#C/C(C)=C/C,190.1170813608869,188.6448516845703,1.4722296763166014,0.007804239888710508,
 C#C/C(C)=C/C,199.67772696464135,199.64744567871094,0.030281285930414015,0.00015167379591294719,
 C#C/C(C)=C/C,215.0935301405948,215.76263427734375,0.6691041367489561,0.003101112196697052,
 C#C/C(C)=C/CC,134.48865838440906,133.69552612304688,0.7931322613621887,0.0059323769789591035,
 C#C/C(C)=C/CC,148.59294627907548,146.85821533203125,1.734730947044227,0.01181228399870024,
 C#C/C(C)=C/CC,153.98891037575504,153.2266082763672,0.7623020993878526,0.004974998193609601,
 C#C/C(C)=C/CC,159.30925097693398,159.44183349609375,0.1325825191597687,0.0008315416114618182,
 C#C/C(C)=C/CC,164.73521569644527,165.52059936523438,0.7853836687891089,0.004744930067925246,
 C#C/C(C)=C/CC,175.5780110737378,177.40933227539062,1.8313212016528269,0.010322575358155828,
 C#C/C(C)=C/CC,188.90319459975308,189.31297302246094,0.40977842270785914,0.002164555424626083,
 C#C/C(C)=C/CC,217.8917338760648,216.96107482910156,0.9306590469632283,0.004289520817023518,
 C#C/C(C)=C/CC,289.59870393505025,289.0282287597656,0.5704751752846278,0.001973769751600267,
 C#C/C=C/C,87.29915445619554,87.15728759765625,0.14186685853928793,0.0016277108024998117,
 C#C/C=C/C,90.42104288064183,90.8729476928711,0.4519048122292588,0.0049729300490679515,
 C#C/C=C/C,94.0112614776699,94.55300903320312,0.5417475555332203,0.005729564411249787,
 C#C/C=C/C,97.38295832090262,98.19808959960938,0.8151312787067582,0.008300887339360222,
 C#C/C=C/C,104.92482606837802,105.45277404785156,0.527947979473538,0.005006487351712244,
 C#C/C=C/C,108.64068676784154,109.12572479248047,0.485038024638925,0.004444763373267854,
 C#C/C=C/C,120.0961705501013,120.99480438232422,0.898633832222913,0.007427044795934989,
 C#C/C=C/C,125.46868546003134,125.56178283691406,0.09309737688272435,0.000741446758554264,
 C#C/C=C/C,137.95707192282134,136.84249877929688,1.114573143524467,0.008144934164948854,
 C#C/C=C/C,170.42806578800628,171.02639770507812,0.598331917071846,0.0034984769901054884,
 C#C/C=C/C,200.88599783265727,200.5370635986328,0.3489342340244548,0.0017399987202507022,
 C#C/C=C/C=C,106.34125392827809,106.17438507080078,0.1668688574773114,0.001571648918578972,
