SMILES,Predicted CpG,Measured CpG,Absolute Error CpG,Relative Error CpG
 C#C,53.97567275930851,53.49287033081055,0.48280242849796196,0.009025547246057572,
 C#C,66.08457137180267,65.16836547851562,0.9162058932870423,0.014059058970707073,
 C#C/C(C)=C/C,173.47680265864346,173.2337188720703,0.24308378657315188,0.001403212885781575,
 C#C/C(C)=C/C,245.95395121580123,244.25523376464844,1.6987174511527883,0.0069546818914414076,
 C#C/C(C)=C/CC,141.07790621435015,140.3389129638672,0.738993250482963,0.005265775791445886,
 C#C/C(C)=C/CC,170.1611646039628,171.4947509765625,1.3335863725997115,0.007776251838646463,
 C#C/C(C)=C/CC,196.1235992433758,195.48146057128906,0.6421386720867304,0.0032849082987721607,
 C#C/C(C)=C/CC,203.34403814631833,201.974609375,1.3694287713183257,0.006780202598514498,
 C#C/C=C/C,116.16748041459687,116.8166732788086,0.6491928642117273,0.005557364766434379,
 C#C/C=C/C,130.92102985580277,130.72825622558594,0.19277363021683414,0.0014746133374882787,
 C#C/C=C/C,145.19812175963307,144.5262451171875,0.671876642445568,0.0046488209937287465,
 C#C/C=C/CC,127.69534096297139,127.79173278808594,0.09639182511455147,0.000754288427048687,
 C#C/C=C/CC,141.51198760844272,141.94842529296875,0.4364376845260267,0.0030746215297933646,
 C#C/C=C/CCCCCC,252.59571858302388,251.3795928955078,1.2161256875160689,0.004837805939249738,
 C#C/C=C/CCCCCC,279.23585000442563,280.4447326660156,1.2088826615899961,0.004310591431323712,
 C#C/C=C/CCCCCC,350.4612236280627,351.8058776855469,1.3446540574841492,0.003822147788804244,
 C#C/C=C/c1ccccc1,217.20433907123515,217.5819091796875,0.3775701084523462,0.0017353010177906577,
 C#C/C=C/c1ccccc1,246.369147818677,247.57643127441406,1.2072834557370697,0.004876407053460251,
 C#C/C=C/c1ccccc1,253.19404442699033,254.9190216064453,1.7249771794549815,0.006766765259746186,
 C#C/C=C/c1ccccc1,300.7489266363991,298.4990539550781,2.249872681320994,0.007537285802117092,
 C#C/C=C\C,90.58974631275669,89.87353515625,0.716211156506688,0.007969099638303046,
 C#C/C=C\C,143.6349585976186,143.26144409179688,0.3735145058217313,0.002607222816924813,
 C#C/C=C\C,152.21647547629618,153.59759521484375,1.381119738547568,0.008991805741592078,
 C#C/C=C\C,198.81726988808305,198.08544921875,0.7318206693330467,0.0036944695949114436,
