SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 C#C,79.51201650779694,82.03738403320312,2.525367525406182,0.030783130827088362,
 C#C,85.50640718545765,85.20452880859375,0.30187837686389685,0.0035429851098883057,
 C#C,99.05446800217032,94.25401306152344,4.800454940646887,0.05093104033154996,
 C#C,112.8676536665298,110.4866714477539,2.380982218775898,0.02154994975934087,
 C#C,119.77422544034198,125.52864837646484,5.7544229361228645,0.04584151116536479,
 C#C/C(C)=C/C,126.86065251985565,124.67033386230469,2.190318657550961,0.01756888418996386,
 C#C/C(C)=C/C,130.80514588858932,130.14712524414062,0.6580206444486976,0.005055975252732848,
 C#C/C(C)=C/C,135.2748854844831,135.8028106689453,0.5279251844622195,0.003887439308963748,
 C#C/C(C)=C/C,140.78401556331664,141.545654296875,0.7616387335583568,0.005380869779024872,
 C#C/C(C)=C/C,147.50005122739822,147.32127380371094,0.17877742368727922,0.0012135207568560675,
 C#C/C(C)=C/C,154.51929369103163,158.08213806152344,3.5628443704918027,0.02253793131963582,
 C#C/C(C)=C/C,160.560678221751,160.99026489257812,0.42958667082712054,0.0026684015403898196,
 C#C/C(C)=C/C,164.47622054675594,163.9210968017578,0.5551237449981272,0.003386530201597421,
 C#C/C(C)=C/C,167.30290207173675,166.88919067382812,0.413711397908628,0.0024789586206166855,
 C#C/C(C)=C/C,173.09879657672718,173.0167236328125,0.08207294391468167,0.0004743642244021583,
 C#C/C(C)=C/C,176.321973469574,176.23095703125,0.09101643832400441,0.0005164611249762719,
 C#C/C(C)=C/C,183.67723166942596,183.17935180664062,0.49787986278533936,0.0027179911811833924,
 C#C/C(C)=C/C,187.43662198726088,187.06845092773438,0.3681710595265031,0.0019681087735565293,
 C#C/C(C)=C/C,191.4862724202685,191.42617797851562,0.06009444175288081,0.00031393011336007244,
 C#C/C(C)=C/C,196.98047211649828,196.5724639892578,0.4080081272404641,0.0020756118072710363,
 C#C/C(C)=C/CC,155.70380159653723,155.38255310058594,0.3212484959512949,0.0020674682552251325,
 C#C/C(C)=C/CC,169.80529315955937,168.54251098632812,1.262782173231244,0.007492365966552372,
 C#C/C(C)=C/CC,176.85606421111152,175.38893127441406,1.4671329366974533,0.008365025808852056,
 C#C/C(C)=C/CC,183.56348279118538,182.29937744140625,1.264105349779129,0.006934227464300757,
 C#C/C(C)=C/CC,190.4563876844477,193.4251708984375,2.968783213989809,0.015348484378740136,
 C#C/C(C)=C/CC,200.35345402453095,200.41197204589844,0.05851802136749029,0.00029198865102773636,
 C#C/C(C)=C/CC,208.0220354637131,207.54513549804688,0.4768999656662345,0.00229781326612072,
 C#C/C(C)=C/CC,225.2192797374446,223.16896057128906,2.050319166155532,0.009187295405718297,
 C#C/C(C)=C/CC,243.51504217856564,246.4884033203125,2.9733611417468637,0.012062884507726601,
 C#C/C=C/C,118.20269000902772,118.18185424804688,0.020835760980844498,0.00017630253911157294,
 C#C/C=C/C,122.16827543871477,121.75472259521484,0.4135528434999287,0.0033966061823722804,
 C#C/C=C/C,125.85247896099463,125.5704345703125,0.28204439068213105,0.0022461050775786063,
 C#C/C=C/C,130.03052647272125,129.57435607910156,0.45617039361968637,0.003520529890507092,
 C#C/C=C/C,140.499584404286,138.05316162109375,2.446422783192247,0.01772087473017675,
 C#C/C=C/C,143.48753090808168,146.8623504638672,3.374819555785507,0.02297947394363554,
 C#C/C=C/C,153.8265323615633,154.61289978027344,0.7863674187101424,0.005086040167590677,
 C#C/C=C/C,157.30723624303937,157.5067596435547,0.19952340051531792,0.0012667608740529542,
 C#C/C=C/C,164.33968651480973,164.076904296875,0.26278221793472767,0.0016015795706338946,
 C#C/C=C/C,179.0235682912171,178.12388610839844,0.8996821828186512,0.0050508789274401064,
 C#C/C=C/C,185.13301346590742,186.00082397460938,0.8678105087019503,0.0046656272276536445,
 C#C/C=C/C=C,137.13648729398847,138.17713928222656,1.0406519882380962,0.007531289138303597,
 C#C/C=C/C=C,142.93262607604265,142.885498046875,0.04712802916765213,0.00032983073728161914,
 C#C/C=C/C=C,148.02731063449755,147.7085723876953,0.3187382468022406,0.002157885907702353,
 C#C/C=C/C=C,153.31946371728554,152.61236572265625,0.7070979946292937,0.004633294237206891,
 C#C/C=C/C=C,159.22774251829833,161.90219116210938,2.674448643811047,0.016518915677510355,
 C#C/C=C/C=C,166.33542170235887,167.11976623535156,0.7843445329926908,0.004693307983019276,
