SMILES,Predicted CpL,Measured CpL,Absolute Error CpL,Relative Error CpL
 C#C/C(C)=C/C,170.1295920200646,169.9131622314453,0.21642978861927986,0.0012737670571069265,
 C#C/C(C)=C/CC,204.08218335919082,203.95077514648438,0.13140821270644665,0.0006443133771473279,
 C#C/C(C)=C/CC,220.91997182776686,218.9748077392578,1.9451640885090455,0.008883049646629814,
 C#C/C(C)=C/CC,229.51860238797963,227.7047119140625,1.8138904739171267,0.007965976894679733,
 C#C/C(C)=C/CC,233.81792187975952,232.7637481689453,1.0541737108142115,0.00452894284057098,
 C#C/C(C)=C/CC,238.11722452484537,238.70668029785156,0.5894557730061933,0.002469372756014565,
 C#C/C=C/C,135.12426761630923,133.7371368408203,1.387130775488913,0.010372068733159255,
 C#C/C=C/C,146.86514986865222,149.3246612548828,2.459511386230588,0.016470898815785284,
 C#C/C=C/C,173.66075175022706,172.496337890625,1.164413859602064,0.006750368580812339,
 C#C/C=C/C=C,132.6703613139689,133.6515655517578,0.9812042377889156,0.007341509497013225,
 C#C/C=C/C=C,163.08402659697458,164.48365783691406,1.399631239939481,0.00850924194139225,
 C#C/C=C/C=C,179.0850334544666,178.627197265625,0.45783618884161115,0.0025630821949290984,
 C#C/C=C/C=C,185.8773425258696,185.4831085205078,0.3942340053617954,0.002125444243987356,
 C#C/C=C/CC,142.89998560631648,142.63490295410156,0.26508265221491456,0.0018584697484613246,
 C#C/C=C/CC,209.66142095532268,212.0746612548828,2.4132402995601296,0.011379201481594102,
 C#C/C=C/CCCCCC,278.03721813776065,278.98199462890625,0.9447764911456034,0.0033865142171713184,
 C#C/C=C/c1ccccc1,233.68512465513777,234.2239227294922,0.5387980743544176,0.002300354584090377,
 C#C/C=C/c1ccccc1,269.47291482251603,269.5956726074219,0.12275778490584344,0.00045534033880655084,
 C#C/C=C\C,158.21244280785322,158.2920684814453,0.0796256735920906,0.0005030300908691718,
 C#C/C=C\CCCCCC,289.17876872001216,288.934326171875,0.24444254813715816,0.000846014218441285,
 C#CC,91.23707971442491,91.12198638916016,0.11509332526475191,0.0012630686602157235,
 C#CC,94.12952230963856,94.40898132324219,0.2794590136036277,0.002960089280561157,
 C#CC,102.29280691966414,102.27921295166016,0.013593968003988266,0.00013291036968003588,
 C#CC,107.04158673249185,105.94412994384766,1.0974567886441946,0.010358825819097923,
 C#CC#CC,140.1351567185484,141.74932861328125,1.6141718947328627,0.011387509983462612,
 C#CC#CC,152.77612414071336,153.38027954101562,0.6041554003022611,0.003938937926767196,
 C#CC#CC,155.99887986620888,156.41482543945312,0.41594557324424386,0.0026592464753621,
 C#CC#CC,159.22161032166332,159.89315795898438,0.6715476373210549,0.004199977321689523,
 C#CC#CC,176.031620697584,176.73887634277344,0.7072556451894343,0.004001698210515713,
 C#CC#CCC,148.14435304142535,153.3292694091797,5.18491636775434,0.03381556820647007,
 C#CC#CCC,153.82221960788593,157.31103515625,3.488815548364073,0.022177818262392013,
 C#CC#CCC,172.51636424660683,173.9630584716797,1.4466942250728607,0.00831610019841296,
 C#CC#CCC,190.30391246825457,189.54971313476562,0.7541993334889412,0.003978899893943507,
 C#CC#CCC,193.77600347739644,192.7260284423828,1.049975035013631,0.005448018845713569,
 C#CC#CCC,197.52138155745342,196.2211456298828,1.3002359275706112,0.006626380268022431,
 C#CC#CCCCC,213.4723368869163,213.0879669189453,0.3843699679709971,0.0018038088847935946,
 C#CC#CCCCC,230.75664487550966,231.65341186523438,0.8967669897247106,0.003871158134491063,
 C#CC#CCCCC,248.4890096449526,248.5592803955078,0.07027075055520982,0.0002827122384784624,
 C#CC#CCl,228.37535835371818,226.10935974121094,2.2659986125072464,0.010021693109479196,
 C#CC(=C)C,138.45002402924,140.0391082763672,1.5890842471271753,0.011347431918740282,
 C#CC(=C)C,170.70862974133343,171.9973907470703,1.2887610057368875,0.0074929102129930964,
 C#CC(C)(C)CC,154.89107495872304,160.64227294921875,5.751197990495712,0.035801273755095245,
 C#CC(C)(C)CC,191.70315675949678,195.7379913330078,4.034834573511034,0.02061344630152353,
