SMILES,Predicted Tc,Measured Tc,Absolute Error Tc,Relative Error Tc
 C#C,38.349053126061335,35.150001525878906,3.199051600182429,0.09101142137439604,
 C#C/C=C\CCCCCC,375.6959692367109,379.8500061035156,4.154036866804745,0.010935992628818595,
 C#CC(=C)C,231.50650126044638,218.85000610351562,12.65649515693076,0.05783182455541839,
 C#CCC1CCCC1,349.51081818777266,360.8500061035156,11.339187915742968,0.031423549186500886,
 C#CCCl,239.35569891565683,267.8500061035156,28.494307187858794,0.1063815812527801,
 C/C(=C/Cl)CCl,315.90396458226496,327.8500061035156,11.946041521250663,0.03643752111896808,
 C/C(Cl)=C\Cl,276.5500030113453,268.8500061035156,7.6999969078297,0.02864049370660963,
 C/C=C(/C)c1ccccc1,404.6817029369213,406.8500061035156,2.1683031665943417,0.005329490313544831,
 C/C=C(C)/C=C(\C)CC,329.7457444180486,322.8500061035156,6.895738314532991,0.021358953644628417,
 C/C=C(C)/C=C/C(C)C,333.1181665239196,334.8500061035156,1.7318395795959987,0.005171986107297896,
 C/C=C(C)/C=C/CC(C)C,354.48943063325714,356.8500061035156,2.360575470258482,0.0066150355328107304,
 C/C=C(\C)C(=O)Cl,298.961706077137,317.8500061035156,18.8883000263786,0.05942519950818301,
 C/C=C(\C)C(C)(C)C(C)C,362.61054298831186,350.8500061035156,11.760536884796238,0.03352012734845551,
 C/C=C(\C)C(C)(C)CC,332.37220329986167,324.8500061035156,7.522197196346042,0.023155909050372753,
 C/C=C(\C)CCC,273.2626305382255,270.8500061035156,2.412624434709869,0.008907603397977377,
 C/C=C(\C)c1ccccc1,404.73666936838526,411.8500061035156,7.1133367351303605,0.017271668397990683,
 C/C=C(\Cl)CC,276.5535937282384,281.8500061035156,5.296412375277214,0.018791599292469024,
 C/C=C/C(=C/CC)CCC,358.7945797676839,359.8500061035156,1.0554263358317257,0.0029329618394618516,
 C/C=C/C(C)(C)C,258.92968743120764,239.85000610351562,19.079681327692015,0.07954838791814545,
 C/C=C/C(C)=C/CC,313.4241093070159,328.8500061035156,15.425896796499728,0.0469086103396451,
 C/C=C/C(C)C(C)(C)C,317.29590721744194,313.8500061035156,3.445901113926311,0.010979452116976433,
 C/C=C/C1CCCCC1,361.28805349358845,367.8500061035156,6.561952609927175,0.017838663860401283,
 C/C=C/C=C(C)C,282.46423120617874,297.8500061035156,15.385774897336887,0.05165611744855789,
 C/C=C/C=C/C=C/C,320.89508295827,339.8500061035156,18.95492314524563,0.05577437929917856,
 C/C=C/CC,201.457159995658,201.0500030517578,0.4071569439001905,0.0020251526372539923,
 C/C=C/CCC,241.22396643082175,235.85000610351562,5.373960327306122,0.022785500056113912,
 C/C=C/CCC/C=C/CC,349.1452355872684,334.8500061035156,14.295229483752792,0.04269144161022819,
 C/C=C/CCCC,270.27621049836125,269.95001220703125,0.32619829133000167,0.0012083655365047075,
 C/C=C/CCCCCC,320.2951308177521,323.95001220703125,3.654881389279126,0.011282238776220048,
 C/C=C\C(CC)CC,295.46062300185986,289.8500061035156,5.610616898344233,0.019356966638601637,
 C/C=C\C=C\C,255.0023955659326,271.8500061035156,16.847610537583023,0.061973920026942186,
 C/C=C\CC(C)(C)C,290.9394342255837,277.8500061035156,13.089428122068057,0.04710969168448198,
 C/C=C\c1ccccc1,391.75168466722425,397.8500061035156,6.098321436291371,0.015328192390940076,
 C1#CCCCCCCC1,414.24873020624545,411.8500061035156,2.3987241027298296,0.005824266279425347,
 C1=CC2C=CC3C=CC1C23,403.6242696538302,404.8500061035156,1.225736449685428,0.0030276310515159554,
 C1=CC2CCC1CC2,351.34950744621347,365.8500061035156,14.50049865730216,0.039635092019649466,
 C1=CC2CCC2C=C1,354.05291768997995,332.8500061035156,21.202911586464325,0.06370110018826397,
 C1=C[C@@H]2CCC[C@@H]2C=C1,381.90474568985337,366.8500061035156,15.054739586337746,0.0410378610763596,
 C1=C\C=C/CC\C=C/1,366.6444342613504,372.8500061035156,6.205571842165227,0.016643614699156938,
 C1=C\CCC/C=C\C/1,359.7105574156103,359.8500061035156,0.13944868790531473,0.0003875189260527634,
 C1=C\CCC/C=C\CCC/1,410.177864401785,429.8500061035156,19.672141701730652,0.04576513067907982,
 C1=C\CCCCCC/1,356.9401989122107,352.8500061035156,4.090192808695065,0.011591873991622164,
 C1=C\CCCCCCC/1,384.5860040566895,366.8500061035156,17.735997953173865,0.04834672933920907,
 C1=C\CCCC\C=C/1,359.46904886262746,327.8500061035156,31.619042759111835,0.09644362412831071,
 C1=Cc2ccccc2C1,429.23841324354726,413.8500061035156,15.388407140031632,0.037183537303567306,
 C1=Cc2ccccc2CC1,448.8492558701364,452.8500061035156,4.000750233379222,0.008834603465732763,
 C1CC2CCC12,284.4099290280046,272.8500061035156,11.559922924489001,0.042367317815280976,
 C1CCC2(CC1)CC2,346.05449865327546,360.8500061035156,14.795507450240166,0.04100182125532745,
 C1CCC2(CC1)CCC2,375.5190169566504,382.8500061035156,7.3309891468652495,0.01914846292279563,
 C1CCCCCCCCC1,410.3651618875283,402.8500061035156,7.515155784012677,0.01865497249634296,
 C1CC[C@@H]2CCC[C@H]2CC1,409.68601281858537,378.8500061035156,30.836006715069743,0.08139370784817732,
 C=C(C(C)C)C1CC1,305.8576094496366,308.8500061035156,2.992396653879041,0.009688834692384934,
 C=C(C)C(C)(C)C(C)(C)C,368.9539275357147,356.8500061035156,12.103921432199058,0.0339187928406198,
 C=C(C)C(C)C(C)C,291.48231120951095,284.8500061035156,6.632305105995329,0.023283499960976384,
 C=C(C)C1=CCCCC1,364.90241657109254,367.8500061035156,2.9475895324230805,0.008013020208007303,
 C=C(C)C1CCC(C)CC1,375.0463012671371,388.8500061035156,13.803704836378529,0.03549879032971868,
 C=C(C)C=C=CCCC,333.9523513631061,353.8500061035156,19.897654740409507,0.05623189034109732,
 C=C(C)CCC(=C)C,295.66241198603984,293.8500061035156,1.8124058825242173,0.006167792563821674,
 C=C(C)CCC(C)C,288.5821532167147,286.8500061035156,1.732147113199062,0.0060385116832592355,
 C=C(C)CCCl,282.989088921795,292.95001220703125,9.960923285236277,0.034002126199594675,
 C=C(C)c1cccc(C)c1,398.3915715673429,393.8500061035156,4.541565463827283,0.011531205772366099,
 C=C(C)c1ccccc1C,401.5355233635837,387.8500061035156,13.685517260068082,0.03528559248343926,
 C=C(C=C(C)C)CC,302.09200658079953,295.8500061035156,6.242000477283909,0.021098530838292027,
 C=C(C=C(C)C)CCCC,348.9440541786603,330.8500061035156,18.094048075144656,0.05468958059950414,
 C=C(CC)CC(C)C,286.8333399852636,288.8500061035156,2.016666118252033,0.006981707030081616,
 C=C(CCC)C(C)C,291.90246340157864,282.8500061035156,9.052457298063018,0.03200444441479014,
 C=C(CCC)C1CC1,314.3835682923195,305.8500061035156,8.533562188803899,0.027901134603592895,
 C=C(CCC)CCCC,318.6110387530441,315.8500061035156,2.761032649528488,0.008741594415621433,
 C=C(Cl)Cl,227.57652730480913,208.85000610351562,18.726521201293508,0.08966493011262727,
 C=C/C=C/C(C)(C)C,303.52877228274156,307.8500061035156,4.321233820774069,0.014036815770992835,
 C=C/C=C/C1=CCCCC1,399.00585236509687,412.8500061035156,13.844153738418754,0.033533131969840764,
 C=C/C=C/CC,250.92192897270616,236.85000610351562,14.07192286919053,0.059412803489818686,
 C=C1C=C(C)CC(C)C1,352.7654267376565,335.8500061035156,16.9154206341409,0.050365997697577033,
 C=C1C=C1,201.52186953088676,219.85000610351562,18.328136572628864,0.08336655021059733,
 C=C1C=CC(C)(C)C(C)=C1,378.84436016618383,354.8500061035156,23.994354062668208,0.06761829970398439,
 C=C1C=CCCC1,317.1544091614603,321.8500061035156,4.695596942055317,0.014589395224510535,
 C=C1CC2CCC1C2,349.6177596988987,362.8500061035156,13.232246404616944,0.03646753805163774,
 C=C1CC2CCC1C2(C)C,375.08847029601566,395.8500061035156,20.761535807499968,0.052447986579216524,
 C=C1CC=CCC1,317.4488411046261,303.8500061035156,13.598835001110501,0.044755092078154014,
 C=C1CCC1=C,262.6240260643899,275.8500061035156,13.225980039125716,0.04794627423050528,
 C=C1CCC2C(C1)C2(C)C,373.07597200320924,386.8500061035156,13.77403410030638,0.035605619446780215,
 C=C1CCC2CC1C2(C)C,374.4506035240356,361.8500061035156,12.600597420519989,0.034822708879311985,
 C=C1CCCC=C1C,339.69971248500633,341.8500061035156,2.150293618509295,0.006290166974161657,
 C=C1CCCCC1=C,337.2539991253375,356.8500061035156,19.59600697817814,0.05491384795575342,
 C=C1CCCCCCCC1,405.8073379463658,381.8500061035156,23.95733184285018,0.06274016357185966,
 C=CC#CC(=C)C,325.978373559034,345.8500061035156,19.8716325444816,0.05745737225325901,
 C=CC(=C)C=C,254.4316357895459,216.85000610351562,37.58162968603028,0.17330702618514246,
 C=CC(=C)c1ccccc1,417.778328280996,420.8500061035156,3.071677822519632,0.007298747244794141,
 C=CC(C)(C)CC(=C)C,312.19995537123077,312.8500061035156,0.6500507322848534,0.0020778351273861412,
 C=CC(C)(C)CC=C(C)C,342.8622774409955,332.8500061035156,10.012271337479888,0.030080430085274185,
 C=CC(C)(C)CCC,282.77428085205065,279.8500061035156,2.9242747485350264,0.010449436072026908,
 C=CC(C)=C(C)C,283.1264666848783,286.8500061035156,3.7235394186373014,0.012980789051451464,
 C=CC(C)=CCC=C(C)C,367.29612200917654,359.8500061035156,7.446115905660918,0.020692276724649947,
 C=CC(C)CC(C)(C)C,305.9972752000085,301.8500061035156,4.1472690964928915,0.013739503106289944,
 C=CC(C)CCC(C)C,308.9693022672045,303.8500061035156,5.119296163688887,0.01684810288252831,
