SMILES,Predicted Tc,Measured Tc,Absolute Error Tc,Relative Error Tc
 C#C/C(C)=C/C,274.3444051597671,275.8500061035156,1.5056009437485045,0.005458042089669238,
 C#C/C=C/C,229.47471381164723,226.85000610351562,2.6247077081316093,0.011570234240742798,
 C#C/C=C/C=C,273.69859611612264,275.8500061035156,2.151409987392981,0.007799202246838601,
 C#C/C=C/CC,266.46626829691377,261.8500061035156,4.616262193398143,0.017629414114175054,
 C#C/C=C/CCCCCC,376.2467611240336,380.8500061035156,4.603244979482042,0.012086766195904623,
 C#C/C=C/c1ccccc1,460.5302301318043,477.8500061035156,17.31977597171135,0.03624521450348042,
 C#C/C=C\C,230.32953432566137,218.85000610351562,11.479528222145746,0.05245386292891375,
 C#CC,124.77082141193387,129.25,4.479178588066134,0.034655153486004904,
 C#CC#CC,237.40530469887017,235.85000610351562,1.555298595354543,0.006594439495888398,
 C#CC#CCC,286.6856936476506,276.8500061035156,9.835687544134998,0.03552713500919117,
 C#CC#CCCCC,357.9012466255299,398.8500061035156,40.94875947798573,0.102667064940092,
 C#CC#CCl,243.33397239242913,235.85000610351562,7.483966288913507,0.031731889316249415,
 C#CC(C)(C)C#C,339.25716483841416,353.8500061035156,14.59284126510147,0.04124018938361263,
 C#CC(C)(C)CC,292.2830574976306,273.8500061035156,18.433051394114955,0.06731075765303156,
 C#CC(C)(CC)CC,328.2087041153095,313.8500061035156,14.358698011793877,0.0457501919151087,
 C#CC(C)(Cl)CC,340.5111105034216,354.8500061035156,14.33889560009402,0.04040832845839413,
 C#CC(C)C,218.5606969731889,190.0500030517578,28.510693921431084,0.15001680328132666,
 C#CC(C)CC,251.34225632169546,250.85000610351562,0.4922502181798336,0.0019623289065287164,
 C#CC(CC)CC,283.7662163937657,287.8500061035156,4.083789709749908,0.014187214254500691,
 C#CC1(C#C)CC1,341.33949600640653,332.8500061035156,8.48948990289091,0.025505452147267488,
 C#CC1=CCCC1,332.77357264891316,346.8500061035156,14.076433454602466,0.04058363329075861,
 C#CC1C=CCC1,312.7256573979457,311.8500061035156,0.8756512944300994,0.0028079245704405575,
 C#CC1CCCC1,327.0646831027493,324.8500061035156,2.2146769992336885,0.006817537194467428,
 C#CC1CCCCC1,361.43111838297045,367.8500061035156,6.418887720545172,0.01744974205257686,
 C#CC1CCCCC1,361.43112385662425,374.8500061035156,13.418882246891371,0.03579800461090487,
 C#CC=CC,235.9553666490574,237.85000610351562,1.894639454458229,0.00796569016539632,
 C#CC=CC=C,276.586052495275,275.8500061035156,0.7360463917593734,0.002668284848553399,
 C#CCC,173.21468279770124,166.85000610351562,6.3646766941856185,0.03814609806029555,
 C#CCC(C)(C)C,273.1294291729919,270.8500061035156,2.279423069476252,0.00841581324759167,
 C#CCC(C)C,246.56867736868116,254.85000610351562,8.28132873483446,0.03249491283696783,
 C#CCC1CCCCC1,378.85612852185477,394.8500061035156,15.993877581660854,0.040506210800128055,
 C#CCC=C,220.76185021788115,229.85000610351562,9.088155885634478,0.03953950682751568,
 C#CCCC,218.49146619992098,208.0500030517578,10.441463148163166,0.050187277072837065,
 C#CCCC#C,268.4060819409042,269.8500061035156,1.443924162611438,0.005350839836770441,
 C#CCCC#CC,319.45276149772053,325.8500061035156,6.397244605795095,0.01963248269439291,
 C#CCCC(C)C,279.5647054203964,290.8500061035156,11.285300683119203,0.03880110175793733,
 C#CCCC=C,254.78118332124177,255.85000610351562,1.0688227822738554,0.004177536669049033,
 C#CCCCC,256.04170010763664,268.8500061035156,12.808305995878982,0.04764108501060396,
 C#CCCCC#C,303.94285419274456,309.8500061035156,5.907151910771063,0.019064553152849006,
 C#CCCCCC#C,332.21019409467635,341.8500061035156,9.639812008839272,0.028198952279439887,
 C#CCCCCCC,313.2719184683351,300.8500061035156,12.421912364819491,0.04128938711254469,
