SMILES,Predicted Tc,Measured Tc,Absolute Error Tc,Relative Error Tc
 C#C/C(C)=C/CC,311.25174748131394,288.8500061035156,22.401741377798317,0.07755492783257954,
 C#CC(C)(C)C,258.52936628685893,237.85000610351562,20.679360183343306,0.08694286168882148,
 C#CC=C,183.73346898984528,180.85000610351562,2.883462886329653,0.01594394685659676,
 C#CCC#CC,283.37150574456246,272.8500061035156,10.52149964104683,0.038561478488862905,
 C#CCCC1CCCCC1,395.72007272523297,403.8500061035156,8.129933378282658,0.020131071574625105,
 C#CCCCCC,284.7005690975002,273.8500061035156,10.850562993984568,0.039622285017890564,
 C#Cc1ccc(C)cc1C,433.8447994412272,465.8500061035156,32.0052066622884,0.06870281473212343,
 C/C=C(/C)C(C)(C)C,302.93029939716325,290.8500061035156,12.080293293647628,0.041534444009425825,
 C/C=C(/C)CC(C)C,291.13590555509654,290.8500061035156,0.28589945158091723,0.000982979011797454,
 C/C=C(/CC)C(C)C,298.2728275885638,296.8500061035156,1.422821485048189,0.004793065372388882,
 C/C=C(C)/C(C)=C/C,312.9016777884467,321.8500061035156,8.94832831506892,0.02780279057130388,
 C/C=C(C)/C=C/C=C(C)C,370.0131507035985,359.8500061035156,10.163144600082887,0.028242724545513343,
 C/C=C(C)/C=C/CCC,337.15939249305075,337.8500061035156,0.6906136104648795,0.002044142660909939,
 C/C=C(C)\C(C)=C/C,312.50831913173215,318.8500061035156,6.341686971783474,0.01988924839388156,
 C/C=C(\C)CC(C)(C)CC,346.09458495688295,347.8500061035156,1.7554211466326706,0.005046488761912743,
 C/C=C(\C)CCl,280.176993808167,317.8500061035156,37.6730122953486,0.11852449763074556,
 C/C=C(\CC)C(C)C,298.6074156244231,297.8500061035156,0.7574095209074585,0.0025429226301382927,
 C/C=C/C(C)(C)CC,294.7798318367768,283.8500061035156,10.929825733261168,0.038505638535287656,
 C/C=C/C(F)(F)C(F)(F)C(F)(F)F,199.50098560045808,206.85000610351562,7.349020503057545,0.03552825857486229,
 C/C=C/C=C/C(C)C,303.91127668396985,309.8500061035156,5.93872941954578,0.01916646539474894,
 C/C=C/C=C/CC(C)C,328.5270545571698,336.8500061035156,8.322951546345848,0.024708182857470888,
 C/C=C/CC(C)(C)C,288.77871486151525,272.8500061035156,15.92870875799963,0.05837899359238603,
 C/C=C/CC(C)/C=C/C,320.27762949393195,315.8500061035156,4.427623390416329,0.014018120325649874,
 C/C=C1/CCCC1C,330.6085181510348,313.8500061035156,16.75851204751916,0.05339656435116265,
 C/C=C\C(C)C,236.46204636040238,223.14999389648438,13.312052463918008,0.05965517736062879,
 C/C=C\CCCCCC,321.58270661170945,324.95001220703125,3.3673055953217954,0.010362534140101607,
 C/C=C\F,132.0664575109986,119.8499984741211,12.216459036877495,0.10193124065425303,
 C1=CC(C2CCCC2)CC1,403.2061919765529,411.8500061035156,8.643814126962752,0.02098777224441801,
 C1=CC2CCC1C2,316.11153785009856,309.8500061035156,6.261531746582932,0.02020826730108587,
 C1=CC2CCCC1CC2,379.9355658932236,394.8500061035156,14.914440210292014,0.03777241985500179,
 C1=CCCC=C=CCCC=1,421.8968531890969,436.8500061035156,14.953152914418752,0.03422948999770751,
 C1=CCCCC1,281.07075936897127,287.3009948730469,6.230235504075608,0.021685394813298984,
 C1=CCCCCC=1,332.2662908356501,340.8500061035156,8.5837152678655,0.025183262767079544,
 C1=CCc2ccccc2C1,449.08594760777487,448.8500061035156,0.23594150425924454,0.0005256577944767383,
 C1=C[C@@H]2C3C=CC(C3)[C@@H]2C1,399.5646576815834,386.8500061035156,12.714651578067787,0.032867135524008564,
 C1=C\CC/C=C\CC/1,359.68103252701076,374.8500061035156,15.168973576504868,0.04046678225827726,
 C1=C\CCCCCC/1,356.9401989122107,358.8500061035156,1.9098071913049353,0.005322020785347355,
